F1,F2,Zv1,Zv2,phi,Th,L,Total
4.69,1.06,4.7,-1.82,0.5,0.125,42,6.12
3.52,0.64,3.55,-1.03,0.4,0.097,45,4.26
3.7,0.49,3.43,-1.13,0.5,0.1,44,4.78
4.17,1.45,4.44,-0.21,0.5,0.125,16,5.78
4.33,2.04,4.75,-1.66,0.5,0.125,32,5.84
4.42,1.84,4.15,-1.08,0.5,0.125,24,5.57
2.96,1.34,2.84,-0.92,0.4,0.097,42,3.83
6.22,1.26,6.28,-3.7,0.6,0.13,63,7.28
6.3,1.75,6.24,-3.32,0.6,0.13,63,8.21
4.04,0.99,3.75,-1.06,0.5,0.125,36,5.68
4.95,0.68,5.06,-1.79,0.5,0.125,40,5.78
4.23,1.27,4.01,-0.86,0.5,0.125,36,5.84
4.62,2.09,5.05,-1.94,0.55,0.115,48,6.52
6.06,0.6,5.94,-2.01,0.6,0.13,56,7.9
6.68,1.09,6.43,-2.71,0.6,0.13,56,7.62
2.53,2.2,2.49,-0.75,0.4,0.095,33,4.1
4.45,1.4,4.29,-2.07,0.5,0.125,44,6.21
5.46,2.25,5.22,-1.98,0.5,0.125,38,5.57
3.08,0.6,3.09,-0.66,0.4,0.097,44,4.11
6.4,0.99,6.05,-2.59,0.6,0.13,49,8.03
6.2,1.6,5.67,-2.25,0.55,0.11,57,6.96
2.5,1.89,2.46,-0.56,0.4,0.095,31,3.7
5.45,2.32,5.3,-1.96,0.5,0.125,38,5.53
3.73,1.48,3.49,-1.39,0.5,0.125,45,5.55
